gene,perturbation,expression
g0591,g0534+g0301,0.23249493144637468
g0592,g0534+g0301,0.22305602752933318
g0593,g0534+g0301,0.12302644200279263
g0594,g0534+g0301,1.9070918732582731
g0595,g0534+g0301,0.30255423561476585
g0596,g0534+g0301,0.6125544851167626
g0597,g0534+g0301,0.042904542151541616
g0598,g0534+g0301,0.3633502880181042
g0599,g0534+g0301,0.2737149247316999
g0600,g0534+g0301,4.950834183503486
g0601,g0534+g0301,0.2431556734693472
g0602,g0534+g0301,0.28101501889152036
g0603,g0534+g0301,0.028106478019575
g0604,g0534+g0301,0.28283668582690946
g0605,g0534+g0301,0.37012551461009235
g0606,g0534+g0301,1.0492848289116623
g0607,g0534+g0301,0.5666666991392055
g0608,g0534+g0301,0.2790795763466858
g0609,g0534+g0301,4.362934311987448
g0610,g0534+g0301,4.093870228283201
g0611,g0534+g0301,0.04117243112882041
g0612,g0534+g0301,0.4086477082288537
g0613,g0534+g0301,0.6176738478987231
g0614,g0534+g0301,4.903731586939475
g0615,g0534+g0301,0.67293980150537
g0616,g0534+g0301,0.5818351588003963
g0617,g0534+g0301,0.08465159220273444
g0618,g0534+g0301,0.18700462922748512
g0619,g0534+g0301,4.094952303881535
g0620,g0534+g0301,4.071876485565077
g0621,g0534+g0301,1.7877006907771633
g0622,g0534+g0301,0.32079061761216815
g0623,g0534+g0301,0.19308093610025223
g0624,g0534+g0301,-0.0021996835907823753
g0625,g0534+g0301,0.3387092651097837
g0626,g0534+g0301,0.24681630138791966
g0627,g0534+g0301,0.14562079180395088
g0628,g0534+g0301,0.7357462285245626
g0629,g0534+g0301,1.8244370478760832
g0630,g0534+g0301,0.006171465700195611
g0631,g0534+g0301,0.40049734723664776
g0632,g0534+g0301,0.0507400429902502
g0633,g0534+g0301,0.485578192740332
g0634,g0534+g0301,0.08199684147561909
g0635,g0534+g0301,4.632985862723586
g0636,g0534+g0301,1.1305212980589099
g0637,g0534+g0301,0.045940484881625
g0638,g0534+g0301,1.2887480932749686
g0639,g0534+g0301,0.18266706349737305
g0640,g0534+g0301,0.3007907821177179
g0641,g0534+g0301,0.5259159641349079
g0642,g0534+g0301,1.8915921392319128
g0643,g0534+g0301,0.04366191201518908
g0644,g0534+g0301,0.14788894300428754
g0645,g0534+g0301,0.20246108271062302
g0646,g0534+g0301,2.003325577368054
g0647,g0534+g0301,0.12356370281515358
g0648,g0534+g0301,0.3231296811967992
g0649,g0534+g0301,0.28656179736271964
g0650,g0534+g0301,0.1453005007530419
g0651,g0534+g0301,0.6427178325025409
g0652,g0534+g0301,0.9367242121333639
g0653,g0534+g0301,0.42408483194318575
g0654,g0534+g0301,0.49256508375270913
g0655,g0534+g0301,1.7776318199257344
g0656,g0534+g0301,0.7697728448993079
g0657,g0534+g0301,0.33802766952753716
g0658,g0534+g0301,0.17474978823161713
g0659,g0534+g0301,0.8538564757867473
g0660,g0534+g0301,0.9203064205300081
g0661,g0534+g0301,0.9269743642112669
g0662,g0534+g0301,0.2595710724259229
g0663,g0534+g0301,3.8278768616524212
g0664,g0534+g0301,2.0726324272369236
g0665,g0534+g0301,1.8127907966094985
g0666,g0534+g0301,1.925263258331316
g0667,g0534+g0301,4.761624257776722
g0668,g0534+g0301,0.05611404880575252
g0669,g0534+g0301,0.8450505032945512
g0670,g0534+g0301,2.5503334208791713
g0671,g0534+g0301,1.153618515537671
g0672,g0534+g0301,0.46942339644308945
g0673,g0534+g0301,0.03346458252676886
g0674,g0534+g0301,4.388919699562995
g0675,g0534+g0301,0.02186782115061886
g0676,g0534+g0301,0.20749057570638677
g0677,g0534+g0301,0.09475496553783996
g0678,g0534+g0301,0.0787211684172503
g0679,g0534+g0301,0.3652023473325817
g0680,g0534+g0301,0.023675715759133333
g0681,g0534+g0301,0.6376729879157673
g0682,g0534+g0301,0.634168596389913
g0683,g0534+g0301,0.1211209433291025
g0684,g0534+g0301,1.1734987793150915
g0685,g0534+g0301,-0.027411167433610717
g0686,g0534+g0301,0.7324757701086146
g0687,g0534+g0301,0.11202958354946191
g0688,g0534+g0301,0.2277615702605258
g0689,g0534+g0301,0.37663181695652187
g0690,g0534+g0301,0.1840808469194296
g0691,g0534+g0301,0.47380908421827483
g0692,g0534+g0301,0.2423296731426483
g0693,g0534+g0301,0.22533006139739276
g0694,g0534+g0301,3.9856163068515507
g0695,g0534+g0301,0.0003415048483435268
g0696,g0534+g0301,0.004288128900151442
g0697,g0534+g0301,0.0369553484625951
g0698,g0534+g0301,-0.1374203064413113
g0699,g0534+g0301,3.6660475782561
g0700,g0534+g0301,0.5643839694749104
g0701,g0534+g0301,0.2824136831608244
g0702,g0534+g0301,4.344896974943701
g0703,g0534+g0301,0.05594878512677476
g0704,g0534+g0301,0.07679983171811977
g0705,g0534+g0301,0.09663121168320765
g0706,g0534+g0301,0.002611701184505835
g0707,g0534+g0301,0.681228590265229
g0708,g0534+g0301,0.15993999268058556
g0709,g0534+g0301,2.349173603274082
g0710,g0534+g0301,0.22477720476204133
g0711,g0534+g0301,0.4260308222748147
g0712,g0534+g0301,0.20133303684530124
g0713,g0534+g0301,3.4602220932896586
g0714,g0534+g0301,2.888026994234726
g0715,g0534+g0301,0.12037168227521944
g0716,g0534+g0301,1.6053877479131913
g0717,g0534+g0301,0.14255969698002158
g0718,g0534+g0301,0.08344905690608417
g0719,g0534+g0301,0.11682407961259178
g0720,g0534+g0301,0.08928743166847151
g0721,g0534+g0301,0.06939095646253934
g0722,g0534+g0301,0.1305563651417443
g0723,g0534+g0301,0.35305536110583546
g0724,g0534+g0301,0.3780573506580839
g0725,g0534+g0301,0.15225952235133033
g0726,g0534+g0301,0.2250740338514982
g0727,g0534+g0301,0.35494970450306873
g0728,g0534+g0301,0.1303762618670642
g0729,g0534+g0301,0.1433597808477592
g0730,g0534+g0301,-0.07741017740153933
g0731,g0534+g0301,0.08298129603471383
g0732,g0534+g0301,0.0849439393939096
g0733,g0534+g0301,-0.06280560826733628
g0734,g0534+g0301,0.36040495657266663
g0735,g0534+g0301,0.3845982071219676
g0736,g0534+g0301,0.23630981145895802
g0737,g0534+g0301,0.07734053555279373
g0738,g0534+g0301,3.4088269991136806
g0739,g0534+g0301,0.44835257066264944
g0740,g0534+g0301,1.642007364350723
g0741,g0534+g0301,1.25803444366497
g0742,g0534+g0301,4.196788973145635
g0743,g0534+g0301,0.061479341450520114
g0744,g0534+g0301,0.46745181300068395
g0745,g0534+g0301,2.3712428814304194
g0746,g0534+g0301,0.07707638324090282
g0747,g0534+g0301,0.06541334402770749
g0748,g0534+g0301,0.0784477214374446
g0749,g0534+g0301,0.0840945578631622
g0750,g0534+g0301,-0.012178778346345787
g0751,g0534+g0301,0.07079240979476487
g0752,g0534+g0301,0.2832021494697544
g0753,g0534+g0301,0.5077031365171143
g0754,g0534+g0301,3.03420990120968
g0755,g0534+g0301,0.17582842744180963
g0756,g0534+g0301,0.48163223237161934
g0757,g0534+g0301,0.19498934184298714
g0758,g0534+g0301,0.10833299332770921
g0759,g0534+g0301,-0.009465321678507999
g0760,g0534+g0301,0.07011445167505326
g0761,g0534+g0301,1.2950568481200908
g0762,g0534+g0301,0.20536530291596466
g0763,g0534+g0301,0.15672101803216432
g0764,g0534+g0301,0.2596087420354669
g0765,g0534+g0301,0.20853207019031833
g0766,g0534+g0301,3.8441731504151004
g0767,g0534+g0301,1.1768114901414437
g0768,g0534+g0301,0.044208051222223155
g0769,g0534+g0301,0.06700652712051743
g0770,g0534+g0301,0.18993292544499604
g0771,g0534+g0301,0.32172355195256785
g0772,g0534+g0301,0.7186916942164822
g0773,g0534+g0301,0.36952860975113344
g0774,g0534+g0301,0.10803496768749568
g0775,g0534+g0301,4.096042287289934
g0776,g0534+g0301,0.010632304049633862
g0777,g0534+g0301,0.2220780787317946
g0778,g0534+g0301,0.1946883075780122
g0779,g0534+g0301,0.0012973598286389887
g0780,g0534+g0301,0.4071940490803614
g0781,g0534+g0301,3.820442548626788
g0782,g0534+g0301,1.2087166742299424
g0783,g0534+g0301,0.05775977927634088
g0784,g0534+g0301,0.9191972311090906
g0785,g0534+g0301,0.4181100071713628
g0786,g0534+g0301,0.005986030622935179
g0787,g0534+g0301,1.5143503935468956
g0788,g0534+g0301,2.6495350049429214
g0789,g0534+g0301,1.186802452918446
g0790,g0534+g0301,4.210695124641095
g0791,g0534+g0301,3.2763124949732756
g0792,g0534+g0301,0.5014845116835428
g0793,g0534+g0301,0.10780192006932066
g0794,g0534+g0301,2.047565939803465
g0795,g0534+g0301,0.4684668134106648
g0796,g0534+g0301,3.391568280100298
g0797,g0534+g0301,4.375605916547853
g0798,g0534+g0301,0.24199590575111538
g0799,g0534+g0301,0.14317411731601848
g0800,g0534+g0301,0.4848493022534121
g0801,g0534+g0301,0.12837867258465396
g0802,g0534+g0301,0.18134537470216006
g0803,g0534+g0301,0.25112122920345925
g0804,g0534+g0301,0.031035287857295923
g0805,g0534+g0301,0.18999232824315881
g0806,g0534+g0301,0.1365199228184642
g0807,g0534+g0301,1.8362702742833643
g0808,g0534+g0301,1.6054578008027853
g0809,g0534+g0301,1.2783105034721371
g0810,g0534+g0301,0.38224256780387167
g0811,g0534+g0301,-0.08340118674233993
g0812,g0534+g0301,1.5164168404129343
g0813,g0534+g0301,0.20250418970714607
g0814,g0534+g0301,1.1666261110997702
g0815,g0534+g0301,0.499259870887649
g0816,g0534+g0301,0.48932938677262156
g0817,g0534+g0301,0.44835762914775595
g0818,g0534+g0301,-0.03276576041164603
g0819,g0534+g0301,0.3213929077611952
g0820,g0534+g0301,2.094643797854045
g0821,g0534+g0301,0.22708033864301908
g0822,g0534+g0301,0.0488973746969516
g0823,g0534+g0301,0.16071640988209582
g0824,g0534+g0301,0.2737708741996756
g0825,g0534+g0301,0.06987558580273717
g0826,g0534+g0301,-0.000405934882495268
g0827,g0534+g0301,0.14140303823551392
g0828,g0534+g0301,0.07241245819986517
g0829,g0534+g0301,2.0344172758012204
g0830,g0534+g0301,0.13533436628764653
g0831,g0534+g0301,1.9872272300795362
g0832,g0534+g0301,1.0965628146560022
g0833,g0534+g0301,3.3397544007261253
g0834,g0534+g0301,0.08245470548337619
g0835,g0534+g0301,0.7146953439430774
g0836,g0534+g0301,1.4722175287349277
g0837,g0534+g0301,0.35502458135540016
g0838,g0534+g0301,0.6551553766557061
g0839,g0534+g0301,3.710414066978983
g0840,g0534+g0301,0.6120105926803263
g0841,g0534+g0301,0.1523330788118502
g0842,g0534+g0301,0.006469641039699399
g0843,g0534+g0301,0.038542951300960956
g0844,g0534+g0301,0.31369903070252525
g0845,g0534+g0301,0.09633627977528408
g0846,g0534+g0301,1.7838106205038777
g0847,g0534+g0301,3.5690241771803684
g0848,g0534+g0301,3.73822371644761
g0849,g0534+g0301,1.5434524206266476
g0850,g0534+g0301,4.188091974577709
g0851,g0534+g0301,0.03077773744350132
g0852,g0534+g0301,0.6618325793177293
g0853,g0534+g0301,0.36755388870767114
g0854,g0534+g0301,0.400817058439505
g0855,g0534+g0301,0.0935545462616591
g0856,g0534+g0301,-0.03724199832195774
g0857,g0534+g0301,2.264331146628614
g0858,g0534+g0301,0.23817905260381955
g0859,g0534+g0301,0.7429729691249773
g0860,g0534+g0301,0.11009706898962514
g0861,g0534+g0301,1.893284696715213
g0862,g0534+g0301,0.010291917627032021
g0863,g0534+g0301,1.732258000198897
g0864,g0534+g0301,0.18335820334386982
g0865,g0534+g0301,0.6489486780126064
g0866,g0534+g0301,1.8315746789745677
g0867,g0534+g0301,0.16105985735713035
g0868,g0534+g0301,0.9239080646676491
g0869,g0534+g0301,0.1835264054129767
g0870,g0534+g0301,0.6595653395850228
g0871,g0534+g0301,1.2663684298813729
g0872,g0534+g0301,0.02194038276526649
g0873,g0534+g0301,1.0207315059870656
g0874,g0534+g0301,3.9350630115307945
g0875,g0534+g0301,0.6442245329684215
g0876,g0534+g0301,1.1210915279730749
g0877,g0534+g0301,-0.016467756889364193
g0878,g0534+g0301,1.2308226093648333
g0879,g0534+g0301,0.20452870471473783
g0880,g0534+g0301,3.4325996870991
g0881,g0534+g0301,1.5217591672663477
g0882,g0534+g0301,0.30855538153647677
g0883,g0534+g0301,0.09776623359444847
g0884,g0534+g0301,0.1423593287427103
g0885,g0534+g0301,0.8067351457211032
g0886,g0534+g0301,0.9590307898844012
g0887,g0534+g0301,0.11128481191934815
g0888,g0534+g0301,0.12664599276726407
g0889,g0534+g0301,0.16116274832685007
g0890,g0534+g0301,0.5778237970406068
g0891,g0534+g0301,3.7563689909459654
g0892,g0534+g0301,1.2773072864338333
g0893,g0534+g0301,0.4819062452010057
g0894,g0534+g0301,0.0845560559134999
g0895,g0534+g0301,0.23045278602633143
g0896,g0534+g0301,0.04925537757658682
g0897,g0534+g0301,0.24886821359119438
g0898,g0534+g0301,0.6947422492728004
g0899,g0534+g0301,0.09795725521922882
g0900,g0534+g0301,0.07769858597119686
g0901,g0534+g0301,2.723989564559247
g0902,g0534+g0301,0.15441406233879285
g0903,g0534+g0301,0.49259529526168677
g0904,g0534+g0301,2.7340003296129662
g0905,g0534+g0301,-0.12897618056621807
g0906,g0534+g0301,0.05215327459330877
g0907,g0534+g0301,2.6537765966432816
g0908,g0534+g0301,0.19775053133670872
g0909,g0534+g0301,0.6965941144932989
g0910,g0534+g0301,0.2283337452680781
g0911,g0534+g0301,2.203495768144746
g0912,g0534+g0301,0.11570383163791938
g0913,g0534+g0301,0.0648680501839961
g0914,g0534+g0301,0.5512868576986748
g0915,g0534+g0301,3.651161772956885
g0916,g0534+g0301,3.27356830878057
g0917,g0534+g0301,0.15446545184048655
g0918,g0534+g0301,3.2337445649995837
g0919,g0534+g0301,0.9404751047077431
g0920,g0534+g0301,1.2572399208741651
g0921,g0534+g0301,0.07250215297658918
g0922,g0534+g0301,0.24668768733541774
g0923,g0534+g0301,0.046089655996960244
g0924,g0534+g0301,0.6223327161427423
g0925,g0534+g0301,0.013549151315459751
g0926,g0534+g0301,0.007752432705541601
g0927,g0534+g0301,0.24736969290098743
g0928,g0534+g0301,0.146984710747144
g0929,g0534+g0301,0.2547571490627861
g0930,g0534+g0301,0.08019696778411334
g0931,g0534+g0301,0.14467601887992787
g0932,g0534+g0301,0.14013224815543268
g0933,g0534+g0301,1.2815482999179202
g0934,g0534+g0301,0.6525269227465316
g0935,g0534+g0301,0.5163968408546373
g0936,g0534+g0301,0.2765849357483757
g0937,g0534+g0301,0.08734398633880483
g0938,g0534+g0301,0.38005763629257183
g0939,g0534+g0301,0.17605675471039772
g0940,g0534+g0301,0.8556651515725787
g0941,g0534+g0301,2.8533896382189274
g0942,g0534+g0301,4.265882803854572
g0943,g0534+g0301,0.28561328556694876
g0944,g0534+g0301,3.288925905379395
g0945,g0534+g0301,0.8579628127043886
g0946,g0534+g0301,0.15252939841501023
g0947,g0534+g0301,2.138080776075017
g0948,g0534+g0301,0.22010163002027397
g0949,g0534+g0301,1.6401676564527796
g0950,g0534+g0301,0.38256143096460105
g0951,g0534+g0301,0.14033128814438
g0952,g0534+g0301,0.898952001581443
g0953,g0534+g0301,0.17829292312991551
g0954,g0534+g0301,0.0749422788813705
g0955,g0534+g0301,1.7149648007251366
g0956,g0534+g0301,2.135766392867998
g0957,g0534+g0301,0.21438807452013023
g0958,g0534+g0301,0.046069678748300036
g0959,g0534+g0301,2.4180761655560357
g0960,g0534+g0301,0.3922083117853823
g0961,g0534+g0301,0.8952019561456205
g0962,g0534+g0301,0.7055222197058324
g0963,g0534+g0301,0.23188337653795366
g0964,g0534+g0301,0.18484227836491196
g0965,g0534+g0301,0.15198150150507606
g0966,g0534+g0301,0.7514304681320483
g0967,g0534+g0301,0.1008341054316379
g0968,g0534+g0301,0.23201890266164993
g0969,g0534+g0301,3.791148103528962
g0970,g0534+g0301,0.9631507102172957
g0971,g0534+g0301,0.8505320513864104
g0972,g0534+g0301,0.8339791804156855
g0973,g0534+g0301,0.805595914585973
g0974,g0534+g0301,2.5352038140773825
g0975,g0534+g0301,0.2011764652709931
g0976,g0534+g0301,0.13528490335244234
g0977,g0534+g0301,0.055310636408183234
g0978,g0534+g0301,0.0040931592755739515
g0979,g0534+g0301,0.6560561369412183
g0980,g0534+g0301,3.6386795057380867
g0981,g0534+g0301,0.08861819248472458
g0982,g0534+g0301,0.20385602017450244
g0983,g0534+g0301,0.01189963206069558
g0984,g0534+g0301,0.1568293987284139
g0985,g0534+g0301,0.826512695605881
g0986,g0534+g0301,0.14116898145166
g0987,g0534+g0301,-0.03850415388111253
g0988,g0534+g0301,1.890653173419778
g0989,g0534+g0301,0.14351270424229146
g0990,g0534+g0301,0.3287834851448743
g0991,g0534+g0301,1.2300616607567905
g0992,g0534+g0301,0.006714609021991558
g0993,g0534+g0301,0.8722498795355631
g0994,g0534+g0301,0.6920150330412649
g0995,g0534+g0301,0.21588978793345798
g0996,g0534+g0301,0.12619805304812598
g0997,g0534+g0301,0.38729103036306867
g0998,g0534+g0301,0.5075365259527435
g0999,g0534+g0301,1.0482867852124982
g0000,g0534+g0422,0.3090606661800357
g0001,g0534+g0422,0.26819609580137893
g0002,g0534+g0422,1.3699255123964695
g0003,g0534+g0422,0.43270029126371196
g0004,g0534+g0422,0.6955331268067814
g0005,g0534+g0422,2.1869788921186193
g0006,g0534+g0422,0.11393837003855663
g0007,g0534+g0422,0.1524932561300066
g0008,g0534+g0422,1.0426170487027773
g0009,g0534+g0422,0.7262583636318857
g0010,g0534+g0422,0.12180255137662888
g0011,g0534+g0422,1.1531203465146047
g0012,g0534+g0422,0.15551506422568495
g0013,g0534+g0422,1.7900037381344147
g0014,g0534+g0422,0.0865390364144123
g0015,g0534+g0422,0.39627740885956314
g0016,g0534+g0422,0.4940815025279761
g0017,g0534+g0422,0.040385956420278535
g0018,g0534+g0422,2.4856741155229463
g0019,g0534+g0422,0.2018642839022632
g0020,g0534+g0422,0.13031397606019593
g0021,g0534+g0422,0.11540647787194366
g0022,g0534+g0422,0.09723040630994262
g0023,g0534+g0422,0.11438837516867062
g0024,g0534+g0422,1.7031224179700026
g0025,g0534+g0422,0.5128266841686344
g0026,g0534+g0422,2.1501663646448756
g0027,g0534+g0422,0.2609099484729625
g0028,g0534+g0422,1.6910570943125354
g0029,g0534+g0422,0.10597066386140767
g0030,g0534+g0422,0.2907655494744935
g0031,g0534+g0422,0.5994141133941253
g0032,g0534+g0422,0.265547087058138
g0033,g0534+g0422,-0.050920883154455976
g0034,g0534+g0422,0.1902478707912105
g0035,g0534+g0422,0.33487391486112567
g0036,g0534+g0422,0.0016969653841872046
g0037,g0534+g0422,3.748203127997311
g0038,g0534+g0422,0.3145122064143852
g0039,g0534+g0422,0.011571791045748125
g0040,g0534+g0422,0.5499968015986514
g0041,g0534+g0422,0.22645363106573457
g0042,g0534+g0422,2.049728091306847
g0043,g0534+g0422,0.20807636690779086
g0044,g0534+g0422,0.5901479059528263
g0045,g0534+g0422,0.7245834506373057
g0046,g0534+g0422,4.335538151704439
g0047,g0534+g0422,2.769413455078169
g0048,g0534+g0422,1.0307499182524085
g0049,g0534+g0422,0.09829234545104851
g0050,g0534+g0422,1.235362820541783
g0051,g0534+g0422,0.09718107034001022
g0052,g0534+g0422,0.09615099287673917
g0053,g0534+g0422,0.06054136832706261
g0054,g0534+g0422,1.297398977787061
g0055,g0534+g0422,0.060504645947732666
g0056,g0534+g0422,0.06663406691915752
g0057,g0534+g0422,0.8492764709758638
g0058,g0534+g0422,0.816611150115106
g0059,g0534+g0422,0.5998879339110985
g0060,g0534+g0422,0.1251190843360363
g0061,g0534+g0422,0.13465200207296202
g0062,g0534+g0422,1.3859512741660927
g0063,g0534+g0422,0.08171647187899633
g0064,g0534+g0422,0.7949272907127651
g0065,g0534+g0422,0.28309198207206754
g0066,g0534+g0422,0.02003786763218307
g0067,g0534+g0422,0.13265209841702724
g0068,g0534+g0422,0.0777860317053401
g0069,g0534+g0422,0.02455793876166046
g0070,g0534+g0422,0.2208209593870052
g0071,g0534+g0422,1.2274710125493695
g0072,g0534+g0422,0.3172604034445169
g0073,g0534+g0422,2.1096969031598136
g0074,g0534+g0422,1.0782489356230636
g0075,g0534+g0422,0.020723385532651184
g0076,g0534+g0422,4.537862697355165
g0077,g0534+g0422,0.06830311801185407
g0078,g0534+g0422,0.004083035180522575
g0079,g0534+g0422,0.07374021946873727
g0080,g0534+g0422,0.25048083205301175
g0081,g0534+g0422,3.078946893776567
g0082,g0534+g0422,0.10439368476903327
g0083,g0534+g0422,0.021653581490268373
g0084,g0534+g0422,0.1447531473210707
g0085,g0534+g0422,0.4992605348959315
g0086,g0534+g0422,0.08656177107548743
g0087,g0534+g0422,0.06308283261504394
g0088,g0534+g0422,0.9168995003344624
g0089,g0534+g0422,0.22768957864437067
g0090,g0534+g0422,0.07421030155063746
g0091,g0534+g0422,0.5654920350976671
g0092,g0534+g0422,3.2604940308089176
g0093,g0534+g0422,3.770048485859424
g0094,g0534+g0422,0.14461693286120803
g0095,g0534+g0422,0.8221000011555013
g0096,g0534+g0422,0.3865558879460152
g0097,g0534+g0422,0.19670635295774352
g0098,g0534+g0422,0.19992165129670303
g0099,g0534+g0422,0.08386946487690466
g0100,g0534+g0422,0.03937719685012819
g0101,g0534+g0422,0.519409035062624
g0102,g0534+g0422,3.7320778577539193
g0103,g0534+g0422,0.3370542266145464
g0104,g0534+g0422,3.1288266902380855
g0105,g0534+g0422,3.6933445065398622
g0106,g0534+g0422,0.16765921918851445
g0107,g0534+g0422,1.0223450958299427
g0108,g0534+g0422,0.04394006522557825
g0109,g0534+g0422,0.4899667857070559
g0110,g0534+g0422,3.309284350310138
g0111,g0534+g0422,0.10543854973862832
g0112,g0534+g0422,3.2380292276106415
g0113,g0534+g0422,0.3617507212651465
g0114,g0534+g0422,0.31649270434376375
g0115,g0534+g0422,0.19681319763151
g0116,g0534+g0422,1.369307969707604
g0117,g0534+g0422,0.10386462966418375
g0118,g0534+g0422,0.21141160920007707
g0119,g0534+g0422,0.14989777478904576
g0120,g0534+g0422,0.05617466426009271
g0121,g0534+g0422,0.7675479369194846
g0122,g0534+g0422,1.727229361324964
g0123,g0534+g0422,1.470211452737737
g0124,g0534+g0422,1.7266093530708144
g0125,g0534+g0422,0.256575797228541
g0126,g0534+g0422,3.7553512681070313
g0127,g0534+g0422,0.16025694926994086
g0128,g0534+g0422,3.7028255246644575
g0129,g0534+g0422,1.3904161943220341
g0130,g0534+g0422,0.22966126015031108
g0131,g0534+g0422,0.24660782189571728
g0132,g0534+g0422,1.1195233255577555
g0133,g0534+g0422,0.7016444705633331
g0134,g0534+g0422,0.13790482475479207
g0135,g0534+g0422,0.05628886354649232
g0136,g0534+g0422,0.4682190307401377
g0137,g0534+g0422,0.7496556297684461
g0138,g0534+g0422,0.019573154733327713
g0139,g0534+g0422,0.21109455475050087
g0140,g0534+g0422,0.5082006235883112
g0141,g0534+g0422,0.8201181542279116
g0142,g0534+g0422,0.3413091699576436
g0143,g0534+g0422,1.1410017643529775
g0144,g0534+g0422,3.1011848230168484
g0145,g0534+g0422,0.11199643357390782
g0146,g0534+g0422,0.055761280334753666
g0147,g0534+g0422,0.5769039441272977
g0148,g0534+g0422,0.1042978749038807
g0149,g0534+g0422,0.37434902558548655
g0150,g0534+g0422,0.10123813447476415
g0151,g0534+g0422,0.06334067414641048
g0152,g0534+g0422,4.294684817767326
g0153,g0534+g0422,4.323420435526004
g0154,g0534+g0422,0.1164090264903601
g0155,g0534+g0422,0.5008662333596008
g0156,g0534+g0422,-0.006902578780769331
g0157,g0534+g0422,1.2094906513852852
g0158,g0534+g0422,1.544708431962276
g0159,g0534+g0422,0.17907948320205502
g0160,g0534+g0422,0.3286444379307115
g0161,g0534+g0422,0.13488548721719273
g0162,g0534+g0422,0.7332071816463888
g0163,g0534+g0422,1.6162982099233842
g0164,g0534+g0422,-0.0019025091509872194
g0165,g0534+g0422,3.619195377245339
g0166,g0534+g0422,0.20409935696257442
g0167,g0534+g0422,0.9294559884119821
g0168,g0534+g0422,1.090471371081566
g0169,g0534+g0422,1.5688206849028037
g0170,g0534+g0422,0.14635525055851217
g0171,g0534+g0422,0.47214623215908486
g0172,g0534+g0422,0.2672880639043027
g0173,g0534+g0422,0.47558255993588355
g0174,g0534+g0422,0.10576472434202985
g0175,g0534+g0422,0.17051604268482945
g0176,g0534+g0422,3.41092693244112
g0177,g0534+g0422,3.269696333879031
g0178,g0534+g0422,0.19054962546022214
g0179,g0534+g0422,0.7983752234325121
g0180,g0534+g0422,0.049710467007786474
g0181,g0534+g0422,2.5588664841908435
g0182,g0534+g0422,2.6377776216470967
g0183,g0534+g0422,0.11753288656589585
g0184,g0534+g0422,0.04868774180897384
g0185,g0534+g0422,0.5882461063743614
g0186,g0534+g0422,0.8900657274679006
g0187,g0534+g0422,0.4618610656551956
g0188,g0534+g0422,2.1681220595589243
g0189,g0534+g0422,0.4941346417370861
g0190,g0534+g0422,0.315329281615616
g0191,g0534+g0422,2.3774808221470276
g0192,g0534+g0422,1.6989655609965624
g0193,g0534+g0422,2.6343290839623434
g0194,g0534+g0422,0.004690356081301927
g0195,g0534+g0422,2.6695162137565025
g0196,g0534+g0422,1.9447112427856938
g0197,g0534+g0422,0.6114149705122792
g0198,g0534+g0422,0.7712715790070621
g0199,g0534+g0422,0.031050652083723873
g0200,g0534+g0422,1.1124693654292508
g0201,g0534+g0422,0.051044147191123074
g0202,g0534+g0422,0.24543453594061737
g0203,g0534+g0422,3.5092518993236403
g0204,g0534+g0422,1.3372178272959696
g0205,g0534+g0422,0.23427295438663787
g0206,g0534+g0422,0.26665518431445734
g0207,g0534+g0422,0.2674567401293851
g0208,g0534+g0422,4.0415683529275315
g0209,g0534+g0422,0.1669172897045112
g0210,g0534+g0422,0.7345393086477863
g0211,g0534+g0422,0.26119028231625174
g0212,g0534+g0422,0.07786090143978741
g0213,g0534+g0422,0.04986539139764161
g0214,g0534+g0422,0.530473789157698
g0215,g0534+g0422,0.24924713637065166
g0216,g0534+g0422,0.540020423784608
g0217,g0534+g0422,0.8027187126657406
g0218,g0534+g0422,0.1895500444675936
g0219,g0534+g0422,1.9764420997807635
g0220,g0534+g0422,0.8671679993336262
g0221,g0534+g0422,3.8925508186307916
g0222,g0534+g0422,0.0645221671386163
g0223,g0534+g0422,0.6988796189797425
g0224,g0534+g0422,0.48517536152941787
g0225,g0534+g0422,0.06559211239599416
g0226,g0534+g0422,0.27576849909261203
g0227,g0534+g0422,0.03893875258625029
g0228,g0534+g0422,0.3820387493408649
g0229,g0534+g0422,0.3018350123811475
g0230,g0534+g0422,2.78398502719833
g0231,g0534+g0422,0.037592393538164126
g0232,g0534+g0422,0.4707408891311739
g0233,g0534+g0422,0.061332645071911884
g0234,g0534+g0422,0.11104981794169905
g0235,g0534+g0422,1.461051111171254
g0236,g0534+g0422,0.1157298456849043
g0237,g0534+g0422,1.1191013579905353
g0238,g0534+g0422,0.1175725296287104
g0239,g0534+g0422,1.8590563004369278
g0240,g0534+g0422,0.029543002399765816
g0241,g0534+g0422,2.075162438388764
g0242,g0534+g0422,0.27722810678833676
g0243,g0534+g0422,0.0793314199335971
g0244,g0534+g0422,0.9453578626686674
g0245,g0534+g0422,0.08856018145188199
g0246,g0534+g0422,0.13320835736588144
g0247,g0534+g0422,0.2708034301962212
g0248,g0534+g0422,0.131063994973903
g0249,g0534+g0422,1.273603668428232
g0250,g0534+g0422,0.14807366559148805
g0251,g0534+g0422,0.8359440906906637
g0252,g0534+g0422,2.05081794247622
g0253,g0534+g0422,1.8327041599375247
g0254,g0534+g0422,0.09635786509746022
g0255,g0534+g0422,0.592636129742907
g0256,g0534+g0422,0.0007508778965462648
g0257,g0534+g0422,0.914169942046897
g0258,g0534+g0422,0.08494165684959731
g0259,g0534+g0422,0.2610055261193852
