gene,perturbation,expression
g0764,g0317+g0965,0.3909523075782348
g0765,g0317+g0965,0.3039536595004877
g0766,g0317+g0965,0.7170757308155423
g0767,g0317+g0965,3.8128508684658895
g0768,g0317+g0965,1.4613811778011547
g0769,g0317+g0965,0.2023672778017959
g0770,g0317+g0965,0.0932286727738809
g0771,g0317+g0965,0.3223044709692724
g0772,g0317+g0965,0.4073096134109934
g0773,g0317+g0965,0.498175056107106
g0774,g0317+g0965,0.409501409939907
g0775,g0317+g0965,0.1744564235901353
g0776,g0317+g0965,4.028923302876962
g0777,g0317+g0965,0.3334154224403582
g0778,g0317+g0965,0.2507141128829486
g0779,g0317+g0965,0.2002639349744625
g0780,g0317+g0965,0.0330054930545546
g0781,g0317+g0965,0.3103970595960212
g0782,g0317+g0965,3.740403162136466
g0783,g0317+g0965,1.2906818899228545
g0784,g0317+g0965,0.0260503003331691
g0785,g0317+g0965,0.5817844674483252
g0786,g0317+g0965,0.1096676172523385
g0787,g0317+g0965,0.0332216632851479
g0788,g0317+g0965,1.2428180449231283
g0789,g0317+g0965,2.3697405623512067
g0790,g0317+g0965,0.8032826724731768
g0791,g0317+g0965,4.275947674163363
g0792,g0317+g0965,3.1100037270740994
g0793,g0317+g0965,0.2038973188392411
g0794,g0317+g0965,0.2217991619882524
g0795,g0317+g0965,2.160565488523296
g0796,g0317+g0965,0.4739250990422946
g0797,g0317+g0965,1.7807490910086066
g0798,g0317+g0965,4.1592128960888255
g0799,g0317+g0965,0.3762484640805375
g0800,g0317+g0965,0.1205007126789514
g0801,g0317+g0965,0.477992959706088
g0802,g0317+g0965,0.1035321562308728
g0803,g0317+g0965,0.1444763625252421
g0804,g0317+g0965,0.1118297742031813
g0805,g0317+g0965,0.0147244672154323
g0806,g0317+g0965,0.3002672874398659
g0807,g0317+g0965,0.125404934122622
g0808,g0317+g0965,1.8560758537200053
g0809,g0317+g0965,1.7273289488357109
g0810,g0317+g0965,0.9485376383155256
g0811,g0317+g0965,0.446757002149429
g0812,g0317+g0965,0.0338944949380631
g0813,g0317+g0965,1.5262813673106548
g0814,g0317+g0965,0.3223195114660753
g0815,g0317+g0965,1.0864991404380866
g0816,g0317+g0965,0.8751715163912976
g0817,g0317+g0965,0.5053546579090076
g0818,g0317+g0965,0.4599383687597746
g0819,g0317+g0965,0.1325788870504247
g0820,g0317+g0965,0.4334614856506534
g0821,g0317+g0965,1.9508336815986744
g0822,g0317+g0965,0.2585515611456921
g0823,g0317+g0965,0.0991035752643357
g0824,g0317+g0965,0.0979087869307011
g0825,g0317+g0965,0.1911268547602393
g0826,g0317+g0965,0.0196799028275468
g0827,g0317+g0965,0.0030804241488752
g0828,g0317+g0965,0.0831236842536249
g0829,g0317+g0965,0.0924722935621871
g0830,g0317+g0965,1.770998298239822
g0831,g0317+g0965,0.2405011702748762
g0832,g0317+g0965,2.220511736356673
g0833,g0317+g0965,1.1881437994296709
g0834,g0317+g0965,3.228616703624897
g0835,g0317+g0965,0.0245437828531642
g0836,g0317+g0965,0.8153727517737988
g0837,g0317+g0965,1.2738703488170184
g0838,g0317+g0965,0.2089477219332539
g0839,g0317+g0965,0.7131943886538266
g0840,g0317+g0965,3.768491857503496
g0841,g0317+g0965,0.6046682694713246
g0842,g0317+g0965,0.1228562505056417
g0843,g0317+g0965,0.0053996343428044
g0844,g0317+g0965,0.0311596827565477
g0845,g0317+g0965,0.2408990228997181
g0846,g0317+g0965,0.157185668537892
g0847,g0317+g0965,1.758457958123807
g0848,g0317+g0965,3.479943900543964
g0849,g0317+g0965,3.661252631227455
g0850,g0317+g0965,1.283811165991409
g0851,g0317+g0965,4.186587376714145
g0852,g0317+g0965,0.0271489392887934
g0853,g0317+g0965,0.8663933979714833
g0854,g0317+g0965,0.4396266018788105
g0855,g0317+g0965,0.2880156714282151
g0856,g0317+g0965,0.5050420779445801
g0857,g0317+g0965,0.1104027828296394
g0858,g0317+g0965,2.192893566774622
g0859,g0317+g0965,0.1578396006605852
g0860,g0317+g0965,0.3590131779832806
g0861,g0317+g0965,0.1419258600474167
g0862,g0317+g0965,2.041019177721206
g0863,g0317+g0965,0.3242434869439468
g0864,g0317+g0965,1.6123476804580208
g0865,g0317+g0965,0.2030221586305567
g0866,g0317+g0965,0.6278923417060873
g0867,g0317+g0965,1.6104523093840046
g0868,g0317+g0965,-0.0369378051249708
g0869,g0317+g0965,0.7315401551150758
g0870,g0317+g0965,0.3765724545329845
g0871,g0317+g0965,0.7436190904472512
g0872,g0317+g0965,1.0876424806885812
g0873,g0317+g0965,0.0109594697391332
g0874,g0317+g0965,0.8675672171928052
g0875,g0317+g0965,3.8447915562905
g0876,g0317+g0965,0.5718733238467912
g0877,g0317+g0965,0.9482005432804458
g0878,g0317+g0965,-0.0388577358867421
g0879,g0317+g0965,1.2346970141268545
g0880,g0317+g0965,0.1136057368272847
g0881,g0317+g0965,3.311070586840218
g0882,g0317+g0965,1.628748645442499
g0883,g0317+g0965,0.9841359015730556
g0884,g0317+g0965,0.0382243196720087
g0885,g0317+g0965,0.1181427382196256
g0886,g0317+g0965,0.7877223749258047
g0887,g0317+g0965,0.806301539427929
g0888,g0317+g0965,0.0232962214904046
g0889,g0317+g0965,0.0947680227496057
g0890,g0317+g0965,0.0249979905483861
g0891,g0317+g0965,0.2863757073783968
g0892,g0317+g0965,3.839452162896337
g0893,g0317+g0965,1.2594460798961138
g0894,g0317+g0965,0.3473279806678697
g0895,g0317+g0965,0.0830554545205717
g0896,g0317+g0965,0.3425421566804719
g0897,g0317+g0965,0.1247727397352777
g0898,g0317+g0965,0.2289906757214836
g0899,g0317+g0965,0.6108735922662651
g0900,g0317+g0965,0.0873218458021479
g0901,g0317+g0965,0.1106453701546756
g0902,g0317+g0965,2.5214882963483607
g0903,g0317+g0965,0.1127728550095217
g0904,g0317+g0965,1.01323284660265
g0905,g0317+g0965,2.7563546040765905
g0906,g0317+g0965,0.2793129014946399
g0907,g0317+g0965,0.0965043890761557
g0908,g0317+g0965,2.838764146630052
g0909,g0317+g0965,0.0690569195598631
g0910,g0317+g0965,1.1892521571609138
g0911,g0317+g0965,0.0948506666772269
g0912,g0317+g0965,2.343190838822556
g0913,g0317+g0965,0.1835364431067876
g0914,g0317+g0965,0.1136421824863949
g0915,g0317+g0965,0.3043504386520065
g0916,g0317+g0965,3.595341323012419
g0917,g0317+g0965,3.1221143965132607
g0918,g0317+g0965,0.2885825044097272
g0919,g0317+g0965,3.367626823130033
g0920,g0317+g0965,0.216089736232933
g0921,g0317+g0965,0.5720943635409533
g0922,g0317+g0965,0.0807552667240293
g0923,g0317+g0965,0.2758361352614531
g0924,g0317+g0965,0.0276968419701147
g0925,g0317+g0965,0.4620629964995559
g0926,g0317+g0965,0.2238605137872431
g0927,g0317+g0965,0.0771112011325931
g0928,g0317+g0965,0.1524660008468343
g0929,g0317+g0965,0.0469322630996159
g0930,g0317+g0965,0.3665428248089767
g0931,g0317+g0965,0.0586653204961312
g0932,g0317+g0965,0.0156766456657255
g0933,g0317+g0965,0.0650866279387569
g0934,g0317+g0965,0.949657794363566
g0935,g0317+g0965,0.4402916296728553
g0936,g0317+g0965,0.6887628674978765
g0937,g0317+g0965,0.5927579918340655
g0938,g0317+g0965,0.1292006561876858
g0939,g0317+g0965,0.4601608987044712
g0940,g0317+g0965,0.3033653221282325
g0941,g0317+g0965,0.8201527687085358
g0942,g0317+g0965,2.301994405731977
g0943,g0317+g0965,4.13131182466165
g0944,g0317+g0965,0.3582376420028826
g0945,g0317+g0965,3.203237185899939
g0946,g0317+g0965,0.7032124363752417
g0947,g0317+g0965,0.0712377081635494
g0948,g0317+g0965,1.7087809370893452
g0949,g0317+g0965,0.0357731033531543
g0950,g0317+g0965,2.110822528129291
g0951,g0317+g0965,0.8158253440743835
g0952,g0317+g0965,0.1767943264291726
g0953,g0317+g0965,0.8914652557382414
g0954,g0317+g0965,0.209649232757763
g0955,g0317+g0965,0.2731452706708848
g0956,g0317+g0965,1.4267335455196617
g0957,g0317+g0965,2.155864541645628
g0958,g0317+g0965,0.1662551347800982
g0959,g0317+g0965,0.1684789005994543
g0960,g0317+g0965,2.153430949139969
g0961,g0317+g0965,0.6150300566884115
g0962,g0317+g0965,0.4412267153574279
g0963,g0317+g0965,0.8181269508580788
g0964,g0317+g0965,0.1351351977255208
g0965,g0317+g0965,0.4546263787732724
g0966,g0317+g0965,0.2020687999727213
g0967,g0317+g0965,0.5090357231116642
g0968,g0317+g0965,0.054467767362076
g0969,g0317+g0965,0.1883875632904672
g0970,g0317+g0965,3.685100813025906
g0971,g0317+g0965,1.4741216672793844
g0972,g0317+g0965,0.6384620358380176
g0973,g0317+g0965,0.7294283243419593
g0974,g0317+g0965,0.8186483131043428
g0975,g0317+g0965,2.5201868042442674
g0976,g0317+g0965,0.1675284684871198
g0977,g0317+g0965,0.1305102017762305
g0978,g0317+g0965,0.0754867125395294
g0979,g0317+g0965,0.0036527477375559
g0980,g0317+g0965,0.5501845143799056
g0981,g0317+g0965,3.3933505768134413
g0982,g0317+g0965,0.0881774281733496
g0983,g0317+g0965,0.2007648422894484
g0984,g0317+g0965,0.0335705440165787
g0985,g0317+g0965,0.0164943029331948
g0986,g0317+g0965,0.8307332165039149
g0987,g0317+g0965,0.1596082622632791
g0988,g0317+g0965,0.1305407513937597
g0989,g0317+g0965,2.103867427554924
g0990,g0317+g0965,0.2581881449363022
g0991,g0317+g0965,0.2288547906259888
g0992,g0317+g0965,1.1858957918185056
g0993,g0317+g0965,0.11131148359771
g0994,g0317+g0965,1.482689025900901
g0995,g0317+g0965,0.8586202147224231
g0996,g0317+g0965,0.0080306346594399
g0997,g0317+g0965,0.1011892711164365
g0998,g0317+g0965,0.4147139244995121
g0999,g0317+g0965,0.7845168706609548
g1000,g0317+g0965,1.0764605587639018
g0001,g0404+g0228,0.3133284461971115
g0002,g0404+g0228,0.229015992280967
g0003,g0404+g0228,1.3795336513124727
g0004,g0404+g0228,0.5281295098785603
g0005,g0404+g0228,0.6693560763609224
g0006,g0404+g0228,2.254735016472311
g0007,g0404+g0228,0.0793424521327092
g0008,g0404+g0228,0.1465617589358239
g0009,g0404+g0228,0.8954038244228215
g0010,g0404+g0228,0.7322145159747626
g0011,g0404+g0228,0.0688881847633227
g0012,g0404+g0228,1.3331501135204318
g0013,g0404+g0228,0.1246089916662755
g0014,g0404+g0228,1.6599831799326312
g0015,g0404+g0228,0.0792385528951
g0016,g0404+g0228,0.3971389374941922
g0017,g0404+g0228,0.5081072208252545
g0018,g0404+g0228,0.0712703106482836
g0019,g0404+g0228,2.396620682634918
g0020,g0404+g0228,0.1834986811700288
g0021,g0404+g0228,0.0648201625903042
g0022,g0404+g0228,0.249558387655851
g0023,g0404+g0228,0.1842124465463354
g0024,g0404+g0228,0.0842981249501908
g0025,g0404+g0228,1.8978233287874795
g0026,g0404+g0228,0.461911265433221
g0027,g0404+g0228,2.147197659901587
g0028,g0404+g0228,0.2007021727008201
g0029,g0404+g0228,1.7286094627360629
g0030,g0404+g0228,0.08635056418946
g0031,g0404+g0228,0.2253905322613085
g0032,g0404+g0228,0.4227941861153086
g0033,g0404+g0228,0.3561032560419912
g0034,g0404+g0228,0.0364879059669814
g0035,g0404+g0228,0.1743489797976455
g0036,g0404+g0228,0.4316780396620106
g0037,g0404+g0228,0.020286247263119
g0038,g0404+g0228,3.6992831971367073
g0039,g0404+g0228,0.3843437836397297
g0040,g0404+g0228,0.0232610572360633
g0041,g0404+g0228,0.5607308172665725
g0042,g0404+g0228,0.220814504186172
g0043,g0404+g0228,2.1528099827773497
g0044,g0404+g0228,0.2164514380785355
g0045,g0404+g0228,0.6599664440431874
g0046,g0404+g0228,0.6048548275901022
g0047,g0404+g0228,4.276772773393466
g0048,g0404+g0228,2.724310214180971
g0049,g0404+g0228,1.0258645466532752
g0050,g0404+g0228,0.1261353500674127
g0051,g0404+g0228,1.3776194707046632
g0052,g0404+g0228,0.1019360467760878
g0053,g0404+g0228,0.0781272539353413
g0054,g0404+g0228,0.0878066177856794
g0055,g0404+g0228,1.3323440842691288
g0056,g0404+g0228,0.0612751014379309
g0057,g0404+g0228,0.0980719650169766
g0058,g0404+g0228,0.7786227017817882
g0059,g0404+g0228,0.9046659128070664
g0060,g0404+g0228,0.6147649699131827
g0061,g0404+g0228,0.0865788166336751
g0062,g0404+g0228,0.0861122829011737
g0063,g0404+g0228,1.413542513881343
g0064,g0404+g0228,0.0861746658514674
g0065,g0404+g0228,0.8654358828579356
g0066,g0404+g0228,0.382252655880529
g0067,g0404+g0228,0.0412278491195503
g0068,g0404+g0228,0.0852092420124823
g0069,g0404+g0228,0.1579825194543565
g0070,g0404+g0228,0.1326368172804858
g0071,g0404+g0228,0.180580112340558
g0072,g0404+g0228,0.9198757653827044
g0073,g0404+g0228,0.3865776665497475
g0074,g0404+g0228,1.992033783065025
g0075,g0404+g0228,1.0746139376946322
g0076,g0404+g0228,0.018170732934983
g0077,g0404+g0228,4.502406307535982
g0078,g0404+g0228,0.1301214029320326
g0079,g0404+g0228,0.0049768699389704
g0080,g0404+g0228,0.0781336747820869
g0081,g0404+g0228,0.2943812689932084
g0082,g0404+g0228,3.0593857693154494
g0083,g0404+g0228,0.0780442103521124
g0084,g0404+g0228,0.021322436466957
g0085,g0404+g0228,0.0556296189597268
g0086,g0404+g0228,0.4822418452575555
g0087,g0404+g0228,0.0513527144771299
g0088,g0404+g0228,0.0745429722818695
g0089,g0404+g0228,1.0290600345166894
g0090,g0404+g0228,0.4446158930499264
g0091,g0404+g0228,0.1698276586056346
g0092,g0404+g0228,0.5393974362678127
g0093,g0404+g0228,3.1750285230356807
g0094,g0404+g0228,3.751325291861729
g0095,g0404+g0228,0.171185776084893
g0096,g0404+g0228,0.8510273662045345
g0097,g0404+g0228,0.4773312726627471
g0098,g0404+g0228,0.1885447912764508
g0099,g0404+g0228,0.2262634223689941
g0100,g0404+g0228,0.2214308986193263
g0101,g0404+g0228,0.0985138042259878
g0102,g0404+g0228,0.5082658745368688
g0103,g0404+g0228,3.700593302885212
g0104,g0404+g0228,0.4667357078271634
g0105,g0404+g0228,3.076132265212752
g0106,g0404+g0228,3.664244808407836
g0107,g0404+g0228,0.1965387119791588
g0108,g0404+g0228,1.1152342808251516
g0109,g0404+g0228,0.0712046683098505
g0110,g0404+g0228,0.6446075610505222
g0111,g0404+g0228,3.332790984229661
g0112,g0404+g0228,0.3730877993379029
g0113,g0404+g0228,3.172982671416127
g0114,g0404+g0228,0.527608154104227
g0115,g0404+g0228,0.1874146368061988
g0116,g0404+g0228,0.1870532706186256
g0117,g0404+g0228,1.534314934203456
g0118,g0404+g0228,0.1454302588847084
g0119,g0404+g0228,0.336853953123517
g0120,g0404+g0228,0.2243563667348385
g0121,g0404+g0228,0.0892163320342779
g0122,g0404+g0228,0.5666997472234001
g0123,g0404+g0228,1.7285316835472366
g0124,g0404+g0228,1.6623605379318072
g0125,g0404+g0228,1.8230915483849788
g0126,g0404+g0228,0.2184409996279016
g0127,g0404+g0228,3.799345743807136
g0128,g0404+g0228,0.0999012646007263
g0129,g0404+g0228,3.685190763213873
g0130,g0404+g0228,1.6426672048152544
g0131,g0404+g0228,0.366511102273435
g0132,g0404+g0228,0.2711967024967393
g0133,g0404+g0228,1.0349526229671402
g0134,g0404+g0228,0.5831427346090006
g0135,g0404+g0228,0.1701777858704028
g0136,g0404+g0228,0.1019770840879908
g0137,g0404+g0228,0.4290726961084954
g0138,g0404+g0228,0.8026032070588115
g0139,g0404+g0228,0.0278478292564851
g0140,g0404+g0228,0.281261006880293
g0141,g0404+g0228,0.3946492613078679
g0142,g0404+g0228,0.8700110357559877
g0143,g0404+g0228,0.4286834824524835
g0144,g0404+g0228,1.5017442689573473
g0145,g0404+g0228,3.048906302181468
g0146,g0404+g0228,0.086669954437484
g0147,g0404+g0228,0.1425298237809758
g0148,g0404+g0228,0.8304359813402282
g0149,g0404+g0228,0.0919805995269681
g0150,g0404+g0228,0.4695812543681737
g0151,g0404+g0228,0.1298268542480566
g0152,g0404+g0228,0.1162139003956473
g0153,g0404+g0228,4.228793350691932
g0154,g0404+g0228,4.2857785388658325
g0155,g0404+g0228,0.0400039780900202
g0156,g0404+g0228,0.5811962212001129
g0157,g0404+g0228,0.0128132614995014
g0158,g0404+g0228,1.2725434025928015
g0159,g0404+g0228,1.5102402479152022
g0160,g0404+g0228,0.0916357106420998
g0161,g0404+g0228,0.2781245264620865
g0162,g0404+g0228,0.0633933418267717
g0163,g0404+g0228,0.539513641683365
g0164,g0404+g0228,1.5828670862612408
g0165,g0404+g0228,0.091435837914349
g0166,g0404+g0228,3.643293957343881
g0167,g0404+g0228,0.2341601562353192
g0168,g0404+g0228,0.8996907276193054
g0169,g0404+g0228,1.0697740645390332
g0170,g0404+g0228,1.495856250767445
g0171,g0404+g0228,0.2709789922698792
g0172,g0404+g0228,0.623247698750348
g0173,g0404+g0228,0.291237163024868
g0174,g0404+g0228,0.4424320342611689
g0175,g0404+g0228,0.1808700838345329
g0176,g0404+g0228,0.1584923508421388
g0177,g0404+g0228,3.233696588832073
g0178,g0404+g0228,3.207048703393923
g0179,g0404+g0228,0.2123419242352866
g0180,g0404+g0228,0.831269043985642
g0181,g0404+g0228,0.0591417091733774
g0182,g0404+g0228,2.6260515241766385
g0183,g0404+g0228,2.5758127848406707
g0184,g0404+g0228,0.0788344676216169
g0185,g0404+g0228,0.1253702552742854
g0186,g0404+g0228,0.6140612883619934
g0187,g0404+g0228,0.7316495503586937
g0188,g0404+g0228,0.5064043373997931
g0189,g0404+g0228,2.3114691482468253
g0190,g0404+g0228,0.6136602152595029
g0191,g0404+g0228,0.3487994524084176
g0192,g0404+g0228,2.282289274356496
g0193,g0404+g0228,1.6546278650019937
g0194,g0404+g0228,2.49593591883145
g0195,g0404+g0228,0.0099813720267831
g0196,g0404+g0228,2.6398429538817503
g0197,g0404+g0228,1.8660581114870405
g0198,g0404+g0228,0.6796671803466408
g0199,g0404+g0228,0.9219532540191532
g0200,g0404+g0228,0.0249628246908598
g0201,g0404+g0228,1.1458650163126964
g0202,g0404+g0228,0.0782978053677569
g0203,g0404+g0228,0.3624030086456202
g0204,g0404+g0228,3.492879275519714
g0205,g0404+g0228,1.5485160244079073
g0206,g0404+g0228,0.1879281497957109
g0207,g0404+g0228,0.2064328804812141
g0208,g0404+g0228,0.2500893118659189
g0209,g0404+g0228,4.009328476596988
g0210,g0404+g0228,0.1112977449866866
g0211,g0404+g0228,0.684243149560968
g0212,g0404+g0228,0.3193677047089025
g0213,g0404+g0228,0.1224248484125835
g0214,g0404+g0228,0.085456125111617
g0215,g0404+g0228,0.44155725741859
g0216,g0404+g0228,0.2367601625496727
g0217,g0404+g0228,0.4271723096856681
g0218,g0404+g0228,0.8450285534368541
g0219,g0404+g0228,0.10600543462198
g0220,g0404+g0228,1.9262785284127084
g0221,g0404+g0228,0.9789579322614096
g0222,g0404+g0228,3.892751766180874
g0223,g0404+g0228,0.1256545799558305
g0224,g0404+g0228,0.6377916425913553
g0225,g0404+g0228,0.4394527254223468
g0226,g0404+g0228,0.0399022462024918
g0227,g0404+g0228,0.2176106573132178
g0228,g0404+g0228,0.1438633170945412
g0229,g0404+g0228,0.271897491509421
g0230,g0404+g0228,0.2329420712534228
g0231,g0404+g0228,2.826863259675681
g0232,g0404+g0228,0.0217778769354316
g0233,g0404+g0228,0.4781852459800454
g0234,g0404+g0228,0.0736832404529822
g0235,g0404+g0228,0.1106989986766168
g0236,g0404+g0228,1.564238281004044
g0237,g0404+g0228,0.1402603985557216
g0238,g0404+g0228,1.1003738847931437
g0239,g0404+g0228,0.2131115827468702
g0240,g0404+g0228,1.8994764116146488
g0241,g0404+g0228,0.0401250059194833
g0242,g0404+g0228,2.046583066317748
g0243,g0404+g0228,0.3192984551630881
g0244,g0404+g0228,0.0865938390351693
g0245,g0404+g0228,1.009912560031371
g0246,g0404+g0228,0.1138246855952815
g0247,g0404+g0228,0.2289244450574829
g0248,g0404+g0228,0.3086906727506386
g0249,g0404+g0228,0.1728593004466024
g0250,g0404+g0228,1.1961714944153097
g0251,g0404+g0228,0.2469805973934061
g0252,g0404+g0228,0.9152254495052514
g0253,g0404+g0228,2.151236776756817
g0254,g0404+g0228,1.7214028049694776
g0255,g0404+g0228,0.1338904776552707
g0256,g0404+g0228,0.6661819604092302
g0257,g0404+g0228,0.0236843859351377
g0258,g0404+g0228,0.9700273571967868
g0259,g0404+g0228,0.1630955914694086
g0260,g0404+g0228,0.2865687261444996
g0261,g0404+g0228,0.1026497619719636
g0262,g0404+g0228,0.3200023044057233
g0263,g0404+g0228,1.5375051948225325
g0264,g0404+g0228,1.5543820765864966
g0265,g0404+g0228,0.9505085340286394
g0266,g0404+g0228,0.642532959373525
g0267,g0404+g0228,0.1520341252430665
g0268,g0404+g0228,0.231757406245519
g0269,g0404+g0228,0.2482628717862063
g0270,g0404+g0228,0.1158158926381607
g0271,g0404+g0228,0.6219890086841615
g0272,g0404+g0228,0.3704313877363634
g0273,g0404+g0228,0.5336143842933501
g0274,g0404+g0228,0.0476667857212688
g0275,g0404+g0228,1.5244656252714572
g0276,g0404+g0228,0.0042362460054225
g0277,g0404+g0228,0.0969753155518416
g0278,g0404+g0228,0.4309096014373155
g0279,g0404+g0228,2.010429958494812
g0280,g0404+g0228,0.1370843872952058
g0281,g0404+g0228,0.8106711982495617
g0282,g0404+g0228,1.2277374594624244
g0283,g0404+g0228,0.2514250964612065
g0284,g0404+g0228,1.9679232375111344
g0285,g0404+g0228,0.0683074746193239
g0286,g0404+g0228,0.2309474088457459
g0287,g0404+g0228,3.979584646940649
g0288,g0404+g0228,1.3197670440058948
g0289,g0404+g0228,3.790705611355291
g0290,g0404+g0228,0.4915822640201917
g0291,g0404+g0228,1.008340860930616
g0292,g0404+g0228,0.0963157547658353
g0293,g0404+g0228,0.1473864595538112
g0294,g0404+g0228,0.9766087627585576
g0295,g0404+g0228,0.3167833146265608
g0296,g0404+g0228,0.2207033050703158
g0297,g0404+g0228,2.1040419196179934
g0298,g0404+g0228,0.2586359217870476
g0299,g0404+g0228,0.8606787872335608
g0300,g0404+g0228,4.602506703829981
g0301,g0404+g0228,0.3856774168047425
g0302,g0404+g0228,0.1487609997644848
g0303,g0404+g0228,0.3137797337102246
g0304,g0404+g0228,0.0188668093842795
g0305,g0404+g0228,0.4294235138840149
g0306,g0404+g0228,0.4703510512019797
g0307,g0404+g0228,4.612527126051018
g0308,g0404+g0228,0.5637109806582661
g0309,g0404+g0228,0.0070446854074915
g0310,g0404+g0228,3.6217096179934463
g0311,g0404+g0228,3.3875824452422734
g0312,g0404+g0228,0.1472550092930379
g0313,g0404+g0228,0.2652410425408787
g0314,g0404+g0228,1.3548602759199055
g0315,g0404+g0228,0.0838702492105124
g0316,g0404+g0228,0.1976330001365552
g0317,g0404+g0228,0.0044545035887481
g0318,g0404+g0228,1.0963186896001125
g0319,g0404+g0228,2.221801465422674
g0320,g0404+g0228,0.1944512617600031
g0321,g0404+g0228,0.6029943027755532
g0322,g0404+g0228,0.66812965265996
g0323,g0404+g0228,0.0725265660412707
g0324,g0404+g0228,0.1163413778285039
g0325,g0404+g0228,0.4667306956812454
g0326,g0404+g0228,0.3811461311571272
g0327,g0404+g0228,0.181092112290561
g0328,g0404+g0228,0.6760784924511988
g0329,g0404+g0228,1.0203515867590949
g0330,g0404+g0228,0.1123764568825421
g0331,g0404+g0228,2.0166550773564307
g0332,g0404+g0228,0.1061156361383429
g0333,g0404+g0228,1.3104919118427834
g0334,g0404+g0228,0.4837452094180369
g0335,g0404+g0228,0.3862083398246754
g0336,g0404+g0228,4.679548465069318
g0337,g0404+g0228,0.2801287875169131
g0338,g0404+g0228,0.6128341856123108
g0339,g0404+g0228,0.0364190365812781
g0340,g0404+g0228,0.8533678522328181
g0341,g0404+g0228,2.1936079781527287
g0342,g0404+g0228,0.0887069243787188
g0343,g0404+g0228,0.468833749014117
g0344,g0404+g0228,0.2545669234203509
g0345,g0404+g0228,0.0891788350413495
g0346,g0404+g0228,0.1977705251281099
g0347,g0404+g0228,0.3016871466966573
g0348,g0404+g0228,0.5763873954027053
g0349,g0404+g0228,1.0920265322017046
g0350,g0404+g0228,3.698934897183464
g0351,g0404+g0228,0.0333150767603871
g0352,g0404+g0228,0.1113204552838585
g0353,g0404+g0228,3.434139271760424
g0354,g0404+g0228,0.7381944292936808
g0355,g0404+g0228,1.3695415370676312
g0356,g0404+g0228,3.3339921521803806
g0357,g0404+g0228,0.4216958949140343
g0358,g0404+g0228,0.2704972804265437
g0359,g0404+g0228,0.1577546158378028
g0360,g0404+g0228,0.1013393328499967
g0361,g0404+g0228,0.2184307887714413
g0362,g0404+g0228,4.205503490619337
g0363,g0404+g0228,0.1363994860809915
g0364,g0404+g0228,0.1225769223929519
g0365,g0404+g0228,0.7821516413018587
g0366,g0404+g0228,0.9131474270525912
g0367,g0404+g0228,1.639415143353339
g0368,g0404+g0228,0.1628605323626671
g0369,g0404+g0228,0.1122415281889636
g0370,g0404+g0228,0.2775487614874152
g0371,g0404+g0228,0.0104535639619686
g0372,g0404+g0228,0.0745907758317045
g0373,g0404+g0228,0.2389211733752005
g0374,g0404+g0228,0.2716727880741207
g0375,g0404+g0228,0.1067649098530993
g0376,g0404+g0228,0.5260784294399456
g0377,g0404+g0228,0.5526767623921984
g0378,g0404+g0228,0.1451455631004378
g0379,g0404+g0228,0.1145121209004387
g0380,g0404+g0228,0.14774652553408
g0381,g0404+g0228,0.2734547052559679
g0382,g0404+g0228,0.3797494046974323
g0383,g0404+g0228,0.1734979723420655
g0384,g0404+g0228,1.692323381066506
g0385,g0404+g0228,0.6375682332662278
g0386,g0404+g0228,0.0165300780798064
g0387,g0404+g0228,0.5623365070960737
g0388,g0404+g0228,0.3293047316004252
g0389,g0404+g0228,0.3941409083898953
g0390,g0404+g0228,3.730346260151985
g0391,g0404+g0228,3.941346724510872
g0392,g0404+g0228,0.1941569407404886
g0393,g0404+g0228,4.365560021913419
g0394,g0404+g0228,0.2989670756292304
g0395,g0404+g0228,0.4650574478666577
g0396,g0404+g0228,3.702951801169465
g0397,g0404+g0228,1.5368564986354034
g0398,g0404+g0228,0.7639115831133949
g0399,g0404+g0228,0.1299673586262091
g0400,g0404+g0228,1.3621728171208487
g0401,g0404+g0228,0.2081410192567
g0402,g0404+g0228,3.397840238582857
g0403,g0404+g0228,0.2374983007655585
g0404,g0404+g0228,0.2059695236772309
g0405,g0404+g0228,2.296398489234297
g0406,g0404+g0228,0.5779285476473432
g0407,g0404+g0228,0.1906608471787667
g0408,g0404+g0228,1.7712551016948883
g0409,g0404+g0228,0.0611210513816397
g0410,g0404+g0228,1.2385955955781518
g0411,g0404+g0228,1.5448264209502094
g0412,g0404+g0228,2.1218475047328496
g0413,g0404+g0228,0.0902567043293724
g0414,g0404+g0228,1.824696988901492
g0415,g0404+g0228,0.3370880334238599
g0416,g0404+g0228,0.670101925221572
g0417,g0404+g0228,0.0500226409417958
g0418,g0404+g0228,0.1225468058834495
g0419,g0404+g0228,0.5118816528910421
g0420,g0404+g0228,3.4443941015159902
g0421,g0404+g0228,0.1655498410308921
g0422,g0404+g0228,0.0461252026070866
g0423,g0404+g0228,0.3385021168230501
g0424,g0404+g0228,0.1104856095156478
g0425,g0404+g0228,0.0582228048642096
g0426,g0404+g0228,0.9820100161269172
g0427,g0404+g0228,0.8773142752442489
g0428,g0404+g0228,0.1292006686375094
g0429,g0404+g0228,0.1626039782931164
g0430,g0404+g0228,0.2550258272462576
g0431,g0404+g0228,0.0181281977607907
g0432,g0404+g0228,0.1107472750973601
g0433,g0404+g0228,0.1434285564456841
g0434,g0404+g0228,0.7669289015611669
g0435,g0404+g0228,0.3988063109301243
